NumberOfWordsTitle,Shallow-CLR,Deep-CLR
7,0.9816200309,0.9609465
10,0.9784496569,0.9545645
9,0.9973404949,0.9964405
17,0.9971514371,0.9991025
6,0.9289783111,0.9854285
11,0.9973790943,0.9982365
1,0.8196312937,0.4156615
10,0.9773322648,0.992822
13,0.9874123318,0.981061
9,0.9915005334,0.9985835
13,0.9979863106,0.998163
18,0.8525562035,0.9081875
14,0.4250261399,0.391671
11,0.6645869204,0.601924
11,0.9314300563,0.962851
14,0.9610780486,0.9109415
21,0.9071862885,0.9095195
9,0.9781038771,0.9516095
7,0.9983925507,0.9990485
10,0.6630586758,0.7722575
8,0.9868351394,0.931884
12,0.9982651466,0.998325
13,0.9965003797,0.99958
11,0.9984657207,0.9994545
12,0.9934508891,0.9950845
9,0.9948058743,0.9896915
6,0.9970438924,0.998179
7,0.9947743678,0.990897
9,0.9473419137,0.970177
12,0.9852919078,0.973528
13,0.9839238127,0.9927485
21,0.9918711194,0.998978
30,0.9888259768,0.99945
11,0.9930486078,0.9945245
11,0.8795657093,0.7999215
11,0.9754504986,0.995967
11,0.9955410778,0.9988115
8,0.980196812,0.9903615
9,0.9554050735,0.971424
12,0.9986953682,0.9995225
18,0.7721153065,0.6568505
14,0.9821325285,0.972308
8,0.9616719988,0.940056
5,0.9944193729,0.9986015
8,0.9956437436,0.995078
24,0.9752331265,0.953455
14,0.9981574257,0.9971675
9,0.9931055628,0.9984355
10,0.9982410118,0.998825
12,0.9972740902,0.9835515
12,0.9986499709,0.9983575
14,0.7873199572,0.6515485
14,0.86844319,0.96847
14,0.9793826342,0.991706
11,0.9292159204,0.7225365
21,0.9805634017,0.8160265
12,0.7431603251,0.6975685
12,0.8860066994,0.8479935
11,0.9958465881,0.9973565
9,0.9971142734,0.9992285
15,0.9953573794,0.9996565
19,0.9886423073,0.999768
21,0.9902574368,0.942332
16,0.9926627351,0.9897745
15,0.9590977423,0.963697
15,0.9504971611,0.9849695
8,0.9841379415,0.99327
16,0.6738526826,0.705486
14,0.9983579627,0.9930525
6,0.9942937379,0.9907785
9,0.9976156496,0.9984475
10,0.9974523162,0.999717
16,0.9966677493,0.9994835
13,0.9306300925,0.9406815
6,0.9954124549,0.9943665
14,0.9971684078,0.9977565
11,0.9973316674,0.993929
14,0.9904593999,0.9904025
4,0.9970845384,0.997977
18,0.9954432316,0.997528
8,0.9928890128,0.9968625
12,0.9953806916,0.9997915
7,0.9640929584,0.993047
6,0.9986147804,0.998324
13,0.9981240198,0.999496
16,0.9986650677,0.999069
9,0.9988231045,0.999194
13,0.9668137858,0.993238
13,0.9407854807,0.978931
17,0.987095821,0.984854
12,0.9936281049,0.9972225
10,0.9962003774,0.9922515
18,0.9981252174,0.9989465
12,0.9959926587,0.994061
15,0.9936660677,0.9990955
11,0.7671689673,0.612428
8,0.9297487174,0.866544
24,0.5551899176,0.75848
12,0.8416841665,0.744228
15,0.9663699636,0.956079
14,0.9045644159,0.9730335
3,0.8465290873,0.473126
9,0.989246507,0.998281
7,0.9305274025,0.8298235
12,0.9598173477,0.869066
7,0.848412927,0.959576
8,0.990830769,0.996407
13,0.9918959213,0.9964575
14,0.9989447061,0.9982735
17,0.9830301323,0.851011
15,0.997535841,0.9923985
13,0.5626566482,0.5490085
14,0.9333715625,0.8892715
11,0.9000066601,0.758236
17,0.917675908,0.7679855
9,0.9977331027,0.999371
13,0.8069912523,0.801876
9,0.9716672599,0.9700715
8,0.9847126943,0.985929
13,0.9267445126,0.9293685
9,0.9820051959,0.9900765
11,0.9881002367,0.9918945
8,0.9905616839,0.972814
19,0.9308797119,0.8752545
11,0.7092648893,0.7691915
19,0.9952872335,0.996217
26,0.9930051156,0.984626
5,0.9542039204,0.7286815
11,0.9670509312,0.979382
10,0.9864675893,0.9794715
15,0.9987226023,0.9984005
12,0.9730901051,0.973816
7,0.9966294062,0.9939725
8,0.9963913308,0.999573
17,0.7123015389,0.5845895
9,0.9931597604,0.9891405
13,0.9983787008,0.9962335
7,0.9889128667,0.957055
10,0.9812818471,0.9914275
12,0.9972096496,0.9991395
9,0.9969248222,0.9990815
10,0.9986245925,0.998931
8,0.9961500575,0.9989695
12,0.9600130093,0.9827445
8,0.9546321981,0.933453
13,0.9976744347,0.996221
10,0.9957764541,0.9985365
8,0.9764509306,0.969933
6,0.9977241253,0.9974655
11,0.9956005727,0.989814
19,0.9769651125,0.98924
15,0.926642442,0.7907395
10,0.9936681913,0.9995325
6,0.9959607406,0.992608
18,0.9968362241,0.998205
16,0.9419954298,0.971321
8,0.9938349364,0.9986555
11,0.9977922294,0.999144
9,0.9974316151,0.968464
15,0.9962080532,0.9997475
22,0.9949927648,0.99755
9,0.9495555352,0.8915695
16,0.8455662466,0.693473
12,0.9950648114,0.9987535
8,0.9822270378,0.9942785
17,0.9972515987,0.994239
13,0.9782404208,0.958254
14,0.7608414267,0.8039345
13,0.985632123,0.9934195
10,0.9898894962,0.996397
12,0.9989344138,0.9987535
19,0.9913587135,0.998574
23,0.3186241417,0.47848
7,0.9685248689,0.8550625
10,0.9927535764,0.9974565
13,0.9833665231,0.9811075
7,0.9340381313,0.9498365
7,0.8306326235,0.893093
8,0.9803725638,0.9925785
19,0.9944010209,0.998923
13,0.9984987093,0.9921845
11,0.9964662382,0.9962885
12,0.9947930583,0.9993695
10,0.8958120417,0.749173
8,0.9017751829,0.595182
9,0.9897352555,0.9892025
6,0.9511383755,0.9320705
7,0.9975605977,0.9749795
12,0.998053723,0.9964335
14,0.9321730449,0.9144785
10,0.9982498597,0.998856
6,0.9869011858,0.9993805
4,0.9823670732,0.995459
14,0.9902339398,0.9675995
6,0.9982248852,0.999832
5,0.9781433303,0.984095
14,0.9965082878,0.9985505
11,0.998691129,0.99932
19,0.6745494489,0.6884255
12,0.9742596954,0.9924415
9,0.9899282334,0.992495
13,0.9987698068,0.998713
20,0.9927442439,0.9877685
6,0.9982214469,0.996504
16,0.9935431661,0.9973075
8,0.9273048604,0.9522455
16,0.9888348898,0.9894055
23,0.9965444184,0.9985295
10,0.9987510641,0.9983395
17,0.9972622972,0.9956415
5,0.9594455848,0.9196015
16,0.7857149437,0.9247025
14,0.9671004912,0.97059
12,0.9446548299,0.9442405
29,0.9085602163,0.970337
29,0.9821040543,0.993252
8,0.9962668663,0.997048
13,0.9964323872,0.998619
12,0.9975447366,0.995439
15,0.9821444739,0.993429
6,0.994652161,0.9929815
16,0.7196062697,0.6432605
8,0.979556593,0.952911
13,0.9634563396,0.9623035
5,0.9778137312,0.9543025
9,0.9146697023,0.8669205
8,0.9853061857,0.979897
12,0.9987917485,0.9991575
15,0.9769314708,0.991572
19,0.9932398178,0.998448
15,0.9951271424,0.996239
23,0.9849987235,0.9883655
23,0.3044028802,0.4964145
10,0.9971978512,0.9988745
17,0.8849967664,0.9745545
11,0.9023639414,0.9140915
11,0.993798739,0.9975375
9,0.9973651213,0.99655
8,0.9966712069,0.9991075
9,0.991083706,0.99933
12,0.9948831527,0.999617
5,0.892734984,0.567736
19,0.8037549064,0.9689345
16,0.9925855564,0.9903235
10,0.869379876,0.9380535
12,0.9918345543,0.993429
9,0.998407769,0.9991035
15,0.9958509118,0.999757
13,0.9940097408,0.9991695
18,0.9975931067,0.9924055
11,0.9971161854,0.998489
12,0.9063071928,0.7754555
17,0.9656827888,0.98765
10,0.9711817156,0.9871655
18,0.9748432488,0.989627
12,0.998783123,0.998718
10,0.9983571706,0.998807
13,0.9885973426,0.9941175
14,0.9955055488,0.9681855
12,0.9860447923,0.9670775
7,0.9893539375,0.9774015
8,0.9990458052,0.9811205
12,0.8072858691,0.962926
16,0.7204996238,0.723541
18,0.5400541375,0.6050395
6,0.9867743079,0.9831905
12,0.9967670641,0.9923685
23,0.9629871607,0.974805
13,0.996241498,0.9880145
14,0.9936111208,0.9977255
8,0.9543417168,0.939525
15,0.9957655142,0.9991145
13,0.9984983925,0.998406
14,0.7998115613,0.796563
11,0.9126307266,0.9132185
12,0.9086389708,0.9221155
14,0.9989355031,0.9990835
8,0.9940926763,0.988527
8,0.9981823465,0.9999105
10,0.9847410248,0.989794
12,0.9594302231,0.970741
19,0.9843473867,0.9667025
13,0.9819100389,0.9747755
10,0.9946596324,0.991808
12,0.9785629761,0.9829365
20,0.9240164251,0.7985075
13,0.9689732937,0.971147
14,0.996112562,0.9997615
19,0.993794754,0.9991795
11,0.6371027464,0.53658
15,0.4718074685,0.5801175
8,0.9230502572,0.952546
20,0.7337010837,0.967093
8,0.8071898927,0.7441355
12,0.9807712042,0.9881135
13,0.7590659281,0.8223995
37,0.8155833772,0.8734345
10,0.8187340327,0.778017
12,0.9916294305,0.996721
15,0.9769970182,0.9845615
10,0.9640989974,0.9597625
27,0.9567256654,0.9036235
5,0.9940341606,0.9986905
9,0.9915002228,0.992843
13,0.9289753575,0.833795
10,0.9979841883,0.9990345
9,0.9390446587,0.8043305
11,0.9830145009,0.9721495
18,0.9968657319,0.9982125
10,0.9550211992,0.815585
11,0.971261843,0.98609
18,0.9493556145,0.7815345
13,0.9694215292,0.9716065
15,0.9967841259,0.999373
11,0.9937893653,0.993984
10,0.9985017981,0.9985445
13,0.9977730026,0.9986655
9,0.9844570342,0.9957175
15,0.9887267964,0.9962865
9,0.9448668123,0.960243
6,0.9016375963,0.9299735
13,0.9151646841,0.9759995
7,0.9899348014,0.8018395
22,0.8008156936,0.587663
12,0.9860479226,0.9706715
25,0.9839561334,0.9992435
18,0.534404432,0.5435435
13,0.9065425329,0.756262
7,0.9976196101,0.9993885
6,0.9872546841,0.991406
3,0.8874525725,0.8682525
7,0.982708974,0.991786
9,0.9923754047,0.999415
13,0.997334959,0.9953185
13,0.9482846354,0.9513515
15,0.9813131056,0.995862
12,0.9739617053,0.9901135
11,0.6811783316,0.579521
11,0.9413862572,0.9896965
34,0.7668956335,0.656726
9,0.9969215419,0.998902
13,0.9929247086,0.995336
7,0.9973812493,0.9989835
6,0.9480415247,0.885801
18,0.986763155,0.999681
14,0.9974295416,0.9984995
10,0.9953405023,0.987173
10,0.9913326147,0.99731
8,0.9290524055,0.84471
12,0.998178184,0.9987195
6,0.9971618099,0.9954275
19,0.9926603616,0.9991285
12,0.8093352877,0.9679315
7,0.9000639037,0.927152
8,0.9888296101,0.993105
11,0.9780700384,0.9851455
9,0.9982561885,0.995346
6,0.9962626024,0.993907
13,0.804238627,0.6366485
5,0.9953682565,0.914469
7,0.9578746299,0.848904
5,0.9648565849,0.93029
8,0.9949412623,0.9992645
6,0.9857979313,0.9959325
10,0.9640518749,0.9089485
10,0.9981084817,0.9976765
8,0.9386038244,0.7250625
12,0.8601469919,0.7799475
10,0.9357312494,0.706595
13,0.9352104402,0.982525
14,0.9371289885,0.8378845
16,0.9970073628,0.9937305
11,0.6622095262,0.870088
13,0.9763733427,0.9901245
6,0.973329073,0.944185
17,0.6993545019,0.66244
8,0.9965813221,0.9913055
7,0.8469121519,0.975528
5,0.9940879602,0.981321
6,0.9178822781,0.9577655
11,0.9970824197,0.999194
8,0.9816323161,0.979765
10,0.9947543369,0.9962245
11,0.8794886507,0.769285
5,0.9784262686,0.9888875
8,0.9985395505,0.9978635
11,0.922125344,0.958705
6,0.9909048789,0.99694
10,0.9989691827,0.9988125
17,0.9930047688,0.999442
17,0.9918320284,0.9938425
17,0.9367692332,0.896861
12,0.9479275415,0.968476
8,0.9502126422,0.9753435
12,0.9982098845,0.996137
12,0.6230726105,0.500143
11,0.9984455708,0.998525
6,0.9887031238,0.9778975
5,0.8536698536,0.808965
9,0.9731035482,0.9936755
13,0.834058901,0.6289085
9,0.9589890803,0.9406335
6,0.9620951125,0.948754
16,0.9896032622,0.9886165
31,0.8438579437,0.974021
10,0.7394652417,0.9574155
13,0.6663541216,0.612268
23,0.8618144525,0.6977885
14,0.947112156,0.984156
13,0.9480337425,0.8276875
17,0.7571407946,0.6407295
8,0.9333688622,0.977824
10,0.9984557103,0.999337
5,0.8909196751,0.90119
9,0.9968256873,0.9909145
7,0.8728987368,0.963669
9,0.9758931201,0.9682845
12,0.8620512728,0.846012
13,0.9971326799,0.998452
14,0.996113455,0.982777
18,0.9589272441,0.975361
14,0.8887778017,0.8862735
14,0.9903779016,0.9980365
9,0.8400483743,0.697094
5,0.9962204651,0.981022
11,0.9892941824,0.999237
15,0.9987802194,0.9986405
17,0.9977319599,0.993235
11,0.9963221859,0.9946455
18,0.9980118247,0.9967575
13,0.6827559436,0.615972
12,0.6614511366,0.5980625
12,0.9842851009,0.9972345
12,0.943904133,0.964198
8,0.9724503262,0.97412
13,0.9987493544,0.998883
9,0.9937290442,0.99337
6,0.9298342626,0.908445
10,0.9887214577,0.9963365
17,0.9974584734,0.996454
12,0.993718253,0.998586
16,0.9968201045,0.999366
5,0.8209613186,0.827624
7,0.9901145817,0.9960885
14,0.9939660601,0.999495
14,0.8770142165,0.8307055
13,0.9691796187,0.98994
7,0.9229441553,0.9714255
11,0.9899401583,0.992212
14,0.9910799616,0.9994015
24,0.9808521405,0.951303
13,0.9987167893,0.999215
12,0.5721642787,0.586362
12,0.5638019661,0.5385225
22,0.8584398961,0.943377
9,0.9990280253,0.9992845
11,0.9927830169,0.9919635
9,0.9971320925,0.9990495
15,0.9915953247,0.9952395
5,0.9576613793,0.9880485
13,0.9972239095,0.996351
17,0.993724277,0.999669
33,0.9535841011,0.95265
13,0.998472889,0.99868
11,0.985524911,0.9839195
12,0.9982511246,0.997556
16,0.9303268449,0.928918
15,0.9772863575,0.9962995
12,0.9792430401,0.9818145
20,0.9332194056,0.913333
14,0.998795395,0.998973
14,0.8163732076,0.6234965
11,0.9947731879,0.998966
5,0.9844645903,0.985807
10,0.9919521067,0.997304
9,0.9941359702,0.998351
9,0.9848650804,0.9955025
13,0.9948688314,0.997658
5,0.9889089308,0.9949505
11,0.9985921314,0.9986925
18,0.9892658773,0.998573
18,0.9713024738,0.997234
23,0.9974468705,0.998637
16,0.9981794161,0.9935665
12,0.9929139924,0.9960385
14,0.9117271379,0.815034
15,0.8970243608,0.908701
10,0.9142665873,0.907706
13,0.7947849871,0.890691
13,0.9907889871,0.9931085
11,0.991390165,0.999089
13,0.9927510577,0.999723
20,0.9247345778,0.937426
12,0.9967148352,0.9985855
12,0.9984670469,0.9987875
18,0.9779478671,0.9940365
10,0.995180998,0.999864
9,0.9882922887,0.9765155
12,0.9966476574,0.999259
16,0.998668967,0.9980575
6,0.9577676898,0.941043
5,0.9594250167,0.91422
12,0.8768256972,0.637614
11,0.8450810652,0.658434
13,0.9819579803,0.99504
12,0.9454137775,0.958598
8,0.9849428082,0.9911745
9,0.9689803935,0.9842105
9,0.9929299191,0.9942835
15,0.9624253307,0.961321
14,0.9862029027,0.9762665
16,0.9965522963,0.999921
6,0.9788130998,0.995542
12,0.9680452446,0.9922825
11,0.997715275,0.999618
25,0.9197541289,0.963307
12,0.9489652941,0.929166
14,0.996765302,0.984581
25,0.9705863588,0.9683905
10,0.9963403503,0.9967555
5,0.9966236795,0.999642
6,0.9932134668,0.9965235
11,0.8673412882,0.81514
7,0.9986967187,0.9958365
11,0.9645399618,0.9765265
22,0.547777244,0.5327505
16,0.9531275517,0.903097
12,0.9796029136,0.969375
16,0.9964594032,0.999427
10,0.9978898462,0.999586
7,0.9958218849,0.9997235
9,0.9958186081,0.996111
26,0.9900368643,0.9985105
16,0.9966115903,0.994054
10,0.9737809707,0.9914955
12,0.9206531653,0.85458
16,0.9219267139,0.761318
12,0.9864772197,0.9416705
8,0.9948270032,0.996241
14,0.9923595943,0.999071
11,0.9650039853,0.959415
6,0.9903200196,0.9993375
10,0.9977809207,0.9988605
9,0.9672773065,0.981077
15,0.9271100171,0.9330605
9,0.9985809658,0.998745
19,0.9954085513,0.9959945
16,0.7846027298,0.611165
17,0.9736178386,0.990564
14,0.9797239982,0.793907
13,0.9958939022,0.984376
10,0.9988523492,0.999263
19,0.9945471844,0.9884805
17,0.9338103066,0.977767
6,0.9824013782,0.888226
13,0.9331298712,0.956213
18,0.8245336761,0.773879
18,0.994842439,0.996845
8,0.9985973827,0.999131
7,0.9937186061,0.9953845
12,0.9814796094,0.9908715
10,0.7605267008,0.6437625
5,0.9718097019,0.9225425
12,0.9954504614,0.9981045
10,0.9965536412,0.998712
17,0.9975918119,0.997887
3,0.9794622113,0.9546625
13,0.7612595517,0.9387015
9,0.9878721874,0.993837
9,0.9991241097,0.9995135
6,0.9432655418,0.7392165
7,0.9772463085,0.9951195
9,0.9579603383,0.7799335
8,0.9919074746,0.9970865
5,0.9814283192,0.981671
9,0.9951710367,0.9960315
8,0.9141654618,0.9689835
13,0.8848796311,0.644278
22,0.5812279692,0.6267225
20,0.5503604065,0.621026
14,0.9161321002,0.940152
12,0.9658910841,0.9965705
18,0.9458709438,0.962988
6,0.9636531227,0.9812345
4,0.7263562711,0.930645
10,0.9724158059,0.949607
9,0.9949585038,0.9980245
22,0.9905997581,0.9989095
9,0.9978695543,0.99656
12,0.9970855961,0.998957
18,0.9569215466,0.9142455
3,0.6469237827,0.7053735
8,0.9765172845,0.9458015
15,0.9987299415,0.996995
13,0.9960180725,0.983112
5,0.8106323272,0.942918
12,0.9984589109,0.997456
20,0.6831320575,0.6162085
12,0.8228314151,0.6062735
6,0.9933256275,0.9967845
21,0.9969600737,0.9941415
11,0.9935290209,0.994147
11,0.9955501864,0.9988905
18,0.7249267578,0.6122625
11,0.951440422,0.961093
17,0.9691247395,0.951675
6,0.9847809411,0.9720735
6,0.9367816934,0.960427
10,0.9912975284,0.9697575
5,0.7195902669,0.8257535
14,0.9657280752,0.88878
11,0.9824926067,0.98285
10,0.9979131509,0.9991525
12,0.8510671614,0.9323205
8,0.9976393777,0.999326
17,0.9912879509,0.995649
9,0.9977044352,0.999368
16,0.9718475581,0.8916545
6,0.716611506,0.7434845
6,0.9879613408,0.956344
24,0.925861517,0.7859635
11,0.9224284567,0.9592215
17,0.9977149888,0.9948625
13,0.9952853594,0.999119
20,0.9971443823,0.9992705
11,0.8197155835,0.5254325
12,0.7554907717,0.778043
11,0.9511125951,0.9723225
16,0.9757453838,0.9660135
10,0.9838687315,0.9957265
9,0.8953713488,0.986334
10,0.9990815526,0.9990035
22,0.9939751108,0.9986705
12,0.9981045033,0.9983945
17,0.9930591586,0.9950885
11,0.9792750381,0.992184
13,0.8519419706,0.859542
14,0.9961850239,0.998507
14,0.9915696988,0.999529
5,0.9744966338,0.917078
11,0.9989239752,0.9987335
9,0.9506692376,0.9664955
19,0.9877471332,0.9971145
16,0.9964797744,0.999922
14,0.9900308114,0.9937715
9,0.9942539308,0.9992465
12,0.8795261547,0.916858
10,0.9207180985,0.957587
5,0.9393875924,0.9927255
13,0.8364100102,0.8428035
8,0.9583414301,0.9485745
12,0.9945383291,0.998381
12,0.9972692557,0.9992895
6,0.9745087578,0.923635
10,0.988474727,0.965045
13,0.9967116748,0.9918725
12,0.9922128322,0.9971625
11,0.9981940904,0.998062
14,0.9971339176,0.99926
9,0.9901295899,0.9883365
3,0.9251091381,0.275105
13,0.6565259254,0.905086
7,0.9707967656,0.9557
15,0.9910675956,0.95815
14,0.9990096078,0.9948355
9,0.9491076548,0.9847455
9,0.9942946308,0.9896805
17,0.9632906381,0.9957385
14,0.6116600615,0.555638
7,0.9182202863,0.9103985
6,0.9702693422,0.961666
22,0.9523222567,0.6547505
11,0.9869282961,0.9982215
14,0.9962723157,0.999919
14,0.9968866592,0.9996975
11,0.9941552752,0.999333
13,0.9978351697,0.999124
16,0.5258839133,0.812946
18,0.996724918,0.998799
15,0.720127512,0.8457845
5,0.9820916016,0.984302
19,0.9909200158,0.9377075
15,0.9969574911,0.9970995
6,0.9804274251,0.974754
9,0.9808379998,0.993321
21,0.9874799932,0.997626
9,0.9917249087,0.999223
13,0.9978468398,0.9994
7,0.978933554,0.9782095
10,0.855553766,0.9130795
18,0.9924659766,0.992695
17,0.9926293894,0.994389
8,0.9957273326,0.9996485
11,0.9888301553,0.988368
17,0.992608593,0.998254
17,0.9955316667,0.998314
19,0.9958484445,0.998752
13,0.9961313147,0.99561
8,0.9977996536,0.9912945
8,0.8749153983,0.9641685
11,0.6925826926,0.6524555
15,0.9782463681,0.993013
13,0.8999874795,0.804982
12,0.9468615885,0.9147975
12,0.984496796,0.997457
17,0.9701890959,0.9773245
8,0.9584161086,0.98691
13,0.9987691201,0.998823
13,0.9987474782,0.9985975
12,0.8711868064,0.599665
12,0.9976326679,0.9965795
14,0.9326086937,0.9692815
10,0.9825339509,0.9936085
12,0.9420811727,0.9464815
11,0.9978957964,0.9997375
10,0.9565629427,0.9655965
4,0.9626892623,0.9217645
17,0.8993638377,0.914528
16,0.9951198912,0.999367
30,0.993128455,0.996239
11,0.9467078812,0.9931395
13,0.942526461,0.9037935
6,0.9591614669,0.996648
12,0.9801854907,0.990429
9,0.9819913047,0.98367
14,0.8283392293,0.782644
8,0.9873288876,0.997368
15,0.9849722752,0.9982575
14,0.9645490935,0.9706965
10,0.9727011202,0.9871155
11,0.9976317138,0.999241
15,0.9857393263,0.9889135
8,0.9987505662,0.999324
11,0.9950274665,0.9940925
10,0.9620577424,0.933942
13,0.8667729103,0.638683
17,0.9393992852,0.9862865
10,0.9605023929,0.9580785
5,0.9103362414,0.966981
8,0.9833140109,0.99333
11,0.9971907439,0.9991065
12,0.993041835,0.9987455
11,0.9493797385,0.8697865
14,0.9709437731,0.986137
21,0.8903226673,0.937962
14,0.9640923363,0.9728865
9,0.9929275063,0.9974385
5,0.9576820952,0.9559505
14,0.9564600564,0.983981
17,0.9957856837,0.9982285
17,0.989063324,0.993664
15,0.8288432643,0.953454
16,0.9831804998,0.9961245
8,0.9984995567,0.98045
14,0.996948556,0.999547
11,0.9903632167,0.995202
12,0.9900888497,0.9947185
14,0.8336219731,0.910838
5,0.9682767252,0.9513725
24,0.9675941198,0.9989165
5,0.9559475436,0.7363835
11,0.9952646864,0.995561
10,0.9870875923,0.9784585
11,0.998493862,0.9983935
1,0.4102264958,0.3381365
8,0.9938876463,0.9894785
6,0.9920751573,0.992738
8,0.9994609122,0.9961705
16,0.9984803187,0.9985975
17,0.9917545011,0.997431
20,0.9915544136,0.999333
14,0.9798371116,0.9532205
8,0.842631936,0.965898
22,0.9906067577,0.988994
22,0.9805717954,0.994141
12,0.5787128977,0.5152865
10,0.8141439305,0.7713005
7,0.9943770723,0.954909
8,0.9886219827,0.9953415
8,0.9964743534,0.997127
17,0.9729627479,0.7233775
16,0.9893504922,0.972032
14,0.9858100028,0.96877
8,0.9717712565,0.8404875
22,0.9823938227,0.994769
13,0.9826932733,0.9988465
4,0.9952574668,0.99968
12,0.9608188134,0.7691775
11,0.9723532948,0.9779935
12,0.9372808479,0.986548
14,0.9235290758,0.927219
13,0.9804807535,0.9972525
6,0.7743096007,0.877406
9,0.9963480843,0.9992365
12,0.9956721165,0.99988
5,0.9941941788,0.9967935
13,0.9898599793,0.9989405
14,0.994809598,0.999261
11,0.9518696027,0.979631
19,0.9461925196,0.924973
14,0.5720666053,0.649641
17,0.8328128315,0.8561875
6,0.9791503485,0.978821
18,0.993859138,0.993299
7,0.9520966644,0.972509
7,0.9913264205,0.997589
9,0.9075989282,0.9711105
14,0.933159682,0.9621985
11,0.8130659042,0.907349
7,0.9969784368,0.997921
16,0.9269352389,0.788081
7,0.979900319,0.989881
19,0.9904976585,0.994399
12,0.96475637,0.9452705
13,0.9583313031,0.9935005
13,0.9958632821,0.999496
13,0.9896165308,0.9915355
14,0.9963502763,0.999616
10,0.9985465962,0.9986845
14,0.9896656244,0.9944605
7,0.9924799501,0.997583
19,0.9955294791,0.9897665
8,0.9973359372,0.9971595
9,0.9938518442,0.996023
14,0.5528278571,0.5031715
7,0.9963275791,0.999054
8,0.9782483651,0.953824
3,0.5622552352,0.965594
