AvgDisTitleCat1,AvgDisTitleCat2,AvgDisTitleCat3,Price,NumberOfWordsTitle,NumberOfWordsTitleSpace,ContainsDigit,NoOfNonAlpha,AvgLength,MaxLength,MinLength,sexy,v1,v2,v3,v4,Country,Cat1,Cat2,Cat3,level,MaxOfSemDistanceCat1,MaxOfSemDistanceCat2,MaxOfSemDistanceCat3
0.7150153811,0.7639465315,0.8686321573,3.9702919136,16,16,1,0.0869565217,4.1875,7,3,0,0.3339236599,0.999964066,0.9914017561,0.9996977352,0,1,47,50,0,0.7154497776,1,1
0.8522421825,0.8557176932,0.8218796581,5.9293231506,28,27,1,0.0805369128,5.1785714286,9,2,0,0.7922080778,0.7898738077,0.7898728513,0.7922001156,0,1,29,165,0,0.9289552855,0.9166830808,0.9166830808
0.6966194347,0.7341780369,-1,2.7850112422,15,13,1,0.0921052632,4.8,9,2,0,0.3931765984,0.3994448206,0.3878866021,0.5164193485,0,6,0,-1,0,0.6965892538,0.7378588744,-1
0.7388035885,0.7998341662,0.8443334157,3.8286413965,10,10,0,0,5.5,8,3,1,0.4474167172,0.9989985491,0.631487333,0.7253303307,0,2,56,93,0,0.7334802092,1,0.8574470005
0.7188105168,0.7728382385,0.7998175909,2.8667618923,18,17,1,0.0309278351,5.3333333333,12,3,0,0.3546059217,0.4204351478,0.4568243905,0.4886259434,0,3,33,99,0,0.6835989912,0.746422425,0.746422425
0.7728125769,0.7716502736,0.73699807,2.9359822692,19,16,1,0.1100917431,5.5789473684,10,3,0,0.9318654174,0.4952723041,0.2857476119,0.6519482971,0,4,40,119,0,1,0.7665037765,0.7072433263
0.7653334899,0.8318086029,0.8869172814,5.3981627015,15,14,1,0.0379746835,5.2,9,3,0,0.3272945939,0.6016715161,0.9911111877,0.9912179463,0,4,32,121,0,0.7421721613,0.8430669937,1
0.6885788247,0.7406002406,0.7556727386,3.2184757449,10,10,0,0.0769230769,4.8,10,2,0,0.3719685455,0.4124458,0.6747040135,0.529744695,0,6,0,125,0,0.6539209788,0.7124117467,0.9076115764
0.6747906619,0.7501033045,0.8091467129,3.0864866368,22,23,1,0.0341880342,5.2727272727,10,2,0,0.3950184211,0.4850641827,0.5779039405,0.5514887322,0,6,0,125,0,0.6275220161,0.7409275132,0.9076115764
0.6582950094,0.7533115801,0.8065876124,3.3318473035,17,17,1,0.0375,4.5882352941,7,2,0,0.2597801789,0.4726101065,0.5638662663,0.5248685752,0,6,0,125,0,0.6825539312,0.7409275132,0.9076115764
0.7673637756,0.8395212302,0.7030558124,2.9391619221,15,17,0,0.025974026,5,8,3,0,0.8064143712,0.6685231693,0.446183804,0.8184416404,0,1,8,55,1,0.9166830808,0.838607979,0.7253679614
0.7071227723,0.7047435138,0.7817469883,3.9512437186,10,10,1,0.025,4,7,2,0,0.4282964972,0.2992085403,0.6015584087,0.5089356465,0,6,0,125,0,0.7392641405,0.6646197538,0.9076115764
0.8738421569,0.870886977,0.8992836824,5.0931979011,10,10,0,0,7.9,21,3,0,0.7985579225,0.7992794943,0.999868648,0.999868565,0,0,19,161,0,0.9272989451,0.9272989451,1
0.8610199474,0.8265520231,0.8898233313,6.4373995878,11,11,1,0.1290322581,5.6363636364,11,2,0,0.8135839571,0.8136519352,0.8415320212,0.8415993891,0,0,19,144,0,0.9272989451,0.9272989451,1
0.7434055138,0.8096371718,0.8223022873,3.6635616461,34,34,1,0.1493506494,4.2647058824,8,1,0,0.4473486886,0.4830545656,0.5717206139,0.5851783606,0,1,8,97,0,0.7926595591,0.771287479,0.8236724247
0.8597947773,0.8117523788,0.8693037699,5.170483995,9,7,0,0.0697674419,4.4444444444,7,1,0,0.9997825607,0.999849067,0.9999974127,0.9999976219,0,2,56,149,0,1,1,1
0.7751139183,0.7842890676,0.821265278,4.0943445622,14,13,0,0.024691358,5.6428571429,9,3,0,0.4767872197,0.9972336894,0.5342920728,0.9518455764,0,2,56,31,0,0.7715255944,1,0.8252250328
0.7192071843,0.7857458264,0.7852256391,3.3520071375,15,16,0,0.011627907,5.6666666667,10,3,0,0.3365410263,0.4769868058,0.6792103958,0.6793776014,0,5,10,5,0,0.7005522593,0.7746703737,1
0.6946361371,0.7384120366,0.754975111,2.7408400239,8,8,1,0.1315789474,4.5,10,3,0,0.3062710167,0.4461688377,0.415186928,0.4966977996,0,3,34,71,1,0.7591946712,0.7382482712,0.7591946712
0.8340510544,0.8625086011,0.662268189,2.6026896854,11,11,1,0.0441176471,6.1818181818,8,3,0,0.4880259406,0,0.241284907,0.4894321016,0,8,27,179,0,0.9309426507,0.9309426507,0.7334802092
0.8091081724,0.7841333975,0.8233278226,7.5336937099,17,17,0,0.0104166667,5.5882352941,10,3,0,0.5083414297,0.6013934821,0.9764124192,0.8211105398,0,8,54,106,0,0.8525682913,0.8525682913,1
0.5433743953,0.6879198984,0.7189120048,3.8066624898,10,10,1,0.2826086957,4.2,9,2,0,0.1600133387,0.4169646422,0.8118664077,0.81186718,0,4,32,92,1,0.6841744521,0.7816687361,0.9406909326
0.6834406152,0.7499265199,0.7381982116,4.8598124044,13,12,1,0.2222222222,3,7,1,0,0.2861645453,0.9999971076,0.9997126545,0.9996998563,0,4,40,89,1,0.7421721613,1,1
0.7225910263,0.6854927392,0.7902860297,4.7004803658,7,7,0,0,5.5714285714,9,3,0,0.2460314054,0.1137461307,0.9986556421,0.9986182131,0,3,34,141,1,0.7231069446,0.6645918063,1
0.6848480803,0.7382943427,0.7055141413,5.4205349993,8,8,1,0.1086956522,5.5,9,4,0,0.2793957714,0.4963395039,0.353334101,0.4776078705,0,3,15,160,1,0.69536,0.768939991,0.6965309899
0.8153586429,0.6654123737,-1,7.863266724,18,17,1,0.2717391304,4.6111111111,8,2,0,0.8109302935,0.6470464206,0.4337847739,0.8066564929,0,0,37,-1,1,0.9272989451,0.7064542033,-1
0.6681911184,0.7033933425,0.7902242248,4.3306017527,14,14,1,0.0416666667,5.1428571429,10,1,0,0.4339882318,0.4283152437,0.6560305427,0.5660600328,0,6,0,125,0,0.7327938144,0.6909169635,0.9076115764
0.7686600499,0.7827225051,0.8056530951,6.1480408542,17,17,1,0.0769230769,5.1176470588,8,1,0,0.4721821916,0.9991424234,0.529644835,0.8941804895,1,2,56,31,0,0.7334802092,1,0.8252250328
0.7171607551,0.6845026967,0.6267686876,6.7226297949,8,7,1,0.0454545455,5.375,10,1,0,0.1541616947,0.2327370415,0.2307755759,0.2750200609,1,4,24,139,1,0.7109672127,0.7109672127,0.6415366404
0.8098841086,0.7732817827,0.7718316617,5.9661467391,10,10,0,0.0384615385,5,11,3,0,0.8293795861,0.4053004897,0.7478237613,0.7884667403,1,6,0,28,1,0.9417708679,0.7378588744,0.8924931656
0.7554564646,0.8497243998,0.8742152172,6.704414355,31,31,1,0.0632911392,5,11,1,0,0.8127317632,0.9999809611,0.9999807503,0.984447527,1,0,7,159,0,0.9272989451,1,1
0.73045674,0.7782442109,0.6621893416,6.1758672701,17,17,1,0.1097560976,4.6470588235,8,2,0,0.4347393863,0.4350548281,0.7877884753,0.7872845424,1,1,8,82,0,0.7926595591,0.771287479,0.8897495622
0.7095444101,0.7576038246,0.8247983168,5.8833223885,17,17,1,0.1075268817,5.3529411765,8,3,0,0.5285438114,0.3699782831,0.9996995025,0.9977137836,1,6,0,125,0,0.7643174884,0.6856778984,1
0.748166767,0.8286872378,0.8328961011,6.508769137,15,15,1,0.0714285714,4.5333333333,10,3,0,0.3728330726,0.9994584485,0.7935741202,0.999447161,1,1,47,154,0,0.7118276398,1,0.9153670609
0.7654103295,0.8007234854,0.8442114553,6.070737728,13,13,0,0.0512820513,5.6923076923,9,3,0,0.5149867657,0.9999807804,0.9999666752,0.9999686847,1,3,33,99,0,0.7812546502,1,1
0.7665704187,0.8164046175,0.857543949,6.3630281035,14,15,0,0.012987013,5.4285714286,9,4,0,0.380825071,0.609905352,0.6188174868,0.6190512301,1,4,17,96,0,0.7459110081,0.8407723172,0.8407723172
0.7866094026,0.7229403297,0.8494282354,7.1928891074,15,15,1,0.0833333333,5.4,9,3,0,0.9994618514,0.3192898279,0.9999713049,0.9999712916,1,4,24,139,0,1,0.8109256626,1
0.8017627674,0.7424534851,0.8622317425,7.057682768,16,16,0,0.0263157895,4.625,7,3,0,0.8477926433,0.7880402672,0.9999392051,0.9999391494,1,4,24,139,0,1,1,1
0.7132489302,0.6800652839,0.7972914307,8.8394216076,10,9,1,0.22,4.9,8,2,0,0.2852444469,0.2648446328,0.7984555096,0.7784988602,1,1,47,79,1,0.7227300152,0.6999642539,0.9153670609
0.6809413962,0.7341407751,0.8329034552,5.9939614273,12,12,1,0.0357142857,4.6666666667,9,1,0,0.3934956276,0.3416127119,0.9646105908,0.9644395239,1,6,0,143,1,0.6486640845,0.6688287597,1
0.6992980944,0.7300279462,0.7231010526,6.4785096422,6,6,0,0.1379310345,4.1666666667,6,1,0,0.2016192167,0.2815498527,0.4192254052,0.4223354754,1,2,35,31,1,0.7030738227,0.7312624246,0.8159156564
0.6472525242,0.6975046453,0.7201858128,7.3777589082,5,5,1,0.1363636364,4,5,2,0,0.1952548498,0.2035164941,0.5737799087,0.5743441988,1,5,45,81,1,0.6615931141,0.7016494026,0.8495063258
0.7400346119,0.8198149498,0.6395125548,7.8636474208,15,15,1,0.0845070423,4.6,10,1,0,0.3844819863,0.6095017718,0.6860617244,0.6873945502,1,5,45,54,1,0.7626879729,0.7905209566,0.8895943699
0.6978557067,0.6941987355,0.8226216433,1.6094379124,10,11,1,0.04,4.9,8,1,0,0.4821405318,0.2925623953,0.9999812246,0.9990260276,2,6,0,143,0,0.7376427606,0.6804236299,1
0.7243853521,0.7291318213,0.8830567667,2.2407096893,18,17,1,0.0875,4.2777777778,7,1,0,0.3772979775,0.5047678884,0.989064266,0.9714580412,2,1,47,50,0,0.7154497776,0.7742138833,1
0.6991002277,0.7315450853,0.8108043022,2.5257286443,19,17,1,0.0857142857,5.2105263158,8,3,0,0.4556979622,0.432086452,0.5842070602,0.5435080339,2,6,0,125,0,0.7392641405,0.6892986085,0.9076115764
0.6954866964,0.6682859869,0.8032481817,3.1780538304,15,15,1,0.0588235294,5.6666666667,8,2,0,0.2734901689,0.3667280212,0.9996709433,0.9996702966,2,4,24,38,0,0.6952518818,0.6952518818,1
0.6894875598,0.7000388453,0.7688153428,3.0837431509,7,7,1,0.1111111111,6.4285714286,12,4,0,0.2635511762,0.4741362941,0.5123889195,0.5191350853,2,4,48,86,0,0.6631126514,0.749658989,0.749658989
0.6418856829,0.6636962988,0.6084640509,3.2188758249,17,18,1,0.0412371134,5.5882352941,9,3,0,0.4407824833,0.2508090611,0.2946865104,0.4304229437,2,7,55,153,0,0.7733444138,0.6586453126,0.7027664195
0.8035819417,0.7541210725,0.793038322,2.3570732783,16,18,0,0.0459770115,5.1875,8,1,0,0.9977815439,0.9984246961,0.4912863153,0.9978635661,2,2,56,31,0,1,1,0.8228266964
0.7620875848,0.7459961378,0.7332327322,1.5769147207,15,14,0,0.0256410256,5.0666666667,8,3,0,0.9391761917,0.9390159977,0.2877041,0.9181292144,2,4,25,69,0,1,1,0.6873011447
0.8457195047,0.8465116171,0.7231965146,2.4849066498,12,13,0,0.014084507,5.8333333333,8,3,0,0.4935298884,0,0.2651708049,0.495163259,2,8,27,179,0,0.9309426507,0.9309426507,0.7334802092
0.6889424784,0.7513812543,0.7336830941,4.2780540443,11,10,1,0.0666666667,5.3636363636,12,1,0,0.3842819738,0.4724097254,0.7834413517,0.7848568466,2,3,23,147,0,0.69536,0.8267547738,0.9111340442
0.7252935948,0.7895373871,0.7807474431,1.6486586256,7,7,0,0,5.5714285714,9,4,0,0.2953745853,0.4749209383,0.7056672197,0.70706228,2,4,5,126,0,0.6960566905,0.8331337476,0.9380328956
0.8219938023,0.7618614739,0.8293867015,3.7635229971,11,10,0,0.0169491525,5.2727272727,11,3,1,0.9911156213,0.4677888347,0.9999535235,0.9999540495,0,2,56,93,0,1,0.7837799239,1
0.659914806,0.6947529867,0.7192877726,3.039749159,6,7,0,0.0294117647,5.5,9,3,0,0.1643567307,0.2679166424,0.2107028805,0.2955462273,0,4,46,142,1,0.6946465811,0.6827817955,0.661143558
0.6879056391,0.7018956579,0.6286227068,4.2312037449,5,4,1,0.16,4.8,10,2,0,0.4508909798,0.4211640302,0.4008623232,0.4797700755,0,7,1,95,1,0.7953918932,0.7953918932,0.7659191133
0.6751831416,0.6160517895,0.7208454483,4.7949637576,6,6,1,0.1111111111,7.1666666667,12,4,0,0.338189353,0.2625859219,0.4395865905,0.4583168181,0,3,36,23,0,0.7267770533,0.6599600765,0.7664204438
0.6337148984,0.6284955159,0.7906277461,4.9344739331,6,6,1,0.1764705882,5.3333333333,7,4,0,0.4403698868,0.2914131769,0.9136460981,0.9120259786,0,6,0,130,1,0.6512210305,0.6462233789,1
0.6763812123,0.7259415681,0.7670368563,3.5862928653,17,17,1,0.1,5,10,2,0,0.3394567033,0.3510596623,0.6495653014,0.5356446239,0,6,0,125,0,0.6825539312,0.6736725358,0.9076115764
0.797779083,0.7995171799,0.8347302898,2.4423470354,14,14,1,0.0882352941,4.8571428571,8,2,0,0.6505969775,0.6274093452,0.850519412,0.8509946223,0,7,1,70,0,0.8658697933,0.8658697933,0.9282896239
0.6835926818,0.7184680659,0.8335913482,3.0773122606,9,9,1,0.1176470588,5.4444444444,7,3,0,0.5404705088,0.2332467561,0.9998132742,0.9990864305,0,6,0,125,0,0.7643174884,0.6714016225,1
0.6679125627,0.8322267507,0.8183401654,4.276666119,12,12,1,0.0588235294,5.6666666667,9,2,0,0.2773539872,0.6617859074,0.9998775173,0.9997668362,0,4,2,12,0,0.7475779689,0.8777044451,1
0.7234843867,0.7456756101,0.7988917984,4.1108738642,17,16,1,0.1,4.5882352941,9,2,0,0.2659497762,0.3343386648,0.4494775818,0.4496906895,0,4,32,92,0,0.7472084646,0.6787481215,0.7360492637
0.7944431716,0.7841661028,0.7885345906,7.0647590278,16,14,1,0.0952380952,5,13,2,0,0.6272120406,0.6327167845,0.9979620897,0.9230307595,0,8,54,106,0,0.8525682913,0.8525682913,1
0.6240372437,0.6979313126,0.7257677514,3.2188758249,8,8,1,0.0638297872,5.625,10,3,0,0.2608396407,0.3631344021,0.6736947287,0.5799075494,0,6,0,125,0,0.6023102186,0.7124117467,0.9076115764
0.7581346582,0.7447393504,0.866675536,4.189654742,12,10,1,0.4385964912,4.4166666667,7,2,0,0.8016452208,0.6170645117,0.5722522973,0.7556941549,0,1,8,15,1,0.9166830808,0.838607979,0.9098878155
0.8316852827,0.9343186488,0.9170231293,4.8858276435,9,9,1,0.1568627451,5.6666666667,10,2,0,0.8132103756,0.7709414317,0.9999848032,0.9825853352,0,0,53,158,0,0.9272989451,1,1
0.8400270755,0.8349058491,0.8745999745,5.5795411289,24,23,1,0.0540540541,6.0416666667,15,2,0,0.8189111601,0.818644214,0.9998915398,0.9998906756,0,0,19,161,0,0.9272989451,0.9272989451,1
0.7425979666,0.7736284354,0.8464329797,4.8751973232,7,6,1,0.15,5.5714285714,11,2,0,0.2982019237,0.3350503216,0.7162055887,0.7161831185,0,1,8,14,1,0.7401703086,0.7046155419,0.9501449161
0.68914673,0.7604419641,0.8031590099,3.3534067178,17,17,1,0.0365853659,4.8235294118,7,2,0,0.404208816,0.5091072725,0.4000978245,0.5239968971,0,6,0,125,0,0.7733663383,0.7409275132,0.770650778
0.6689672579,0.7215981829,0.7545962149,5.0952215105,10,10,1,0.0625,4.6,7,2,0,0.4243658796,0.5117892051,0.6096708799,0.5530077426,0,6,0,125,0,0.7392641405,0.7409275132,0.9076115764
0.7928836607,0.8357785062,0.8217303455,4.1271343851,19,18,0,0.019047619,5.4210526316,9,3,0,0.4243345256,0.9951597851,0.9999976762,0.9999925182,0,2,35,9,0,0.7523611499,1,1
0.8141387447,0.7568404515,0.83600822,3.9740583964,16,16,0,0.0344827586,5.25,8,1,0,0.999068774,0.9991832448,0.6383889675,0.7530606132,0,2,56,172,0,1,1,0.9122581189
0.7869207882,0.7595179814,0.8880152346,4.4886363697,14,14,0,0,5,8,3,0,0.9999255955,0.5920032452,0.9963911593,0.9964353331,0,2,35,9,0,1,0.8364682727,1
0.6633959253,0.6448192042,0.7728539098,3.7135720667,6,6,0,0,5,6,4,0,0.2849201067,0.3652809145,0.5381158417,0.5568518269,0,2,56,113,1,0.6577870316,0.6907942513,0.7903851078
0.7574650772,0.7702696153,0.8678274409,3.8329797981,17,16,0,0.0111111111,5.2352941177,9,1,0,0.344757247,0.9984374081,0.9999839317,0.9999838638,0,2,35,172,0,0.729971501,1,1
0.7758098042,0.7723438669,0.6208877597,3.6635616461,3,3,1,0.2631578947,6.3333333333,7,6,0,0.4689391896,0,0.1520895117,0.4700176509,0,8,27,179,0,0.8143470468,0.8143470468,0.6123400726
0.8891647069,0.8920641192,0.7816767316,4.276666119,18,18,0,0,6.3888888889,10,3,0,0.9998885349,0.9999738742,0.6071996482,0.99987478,0,8,54,179,0,1,1,0.8624251311
0.6989697028,0.7489538703,0.8443440745,3.5790645881,25,25,1,0.0573770492,4.88,10,1,0,0.5583159516,0.3691616568,0.9995424062,0.9953663817,0,6,0,125,0,0.7643174884,0.7106213369,1
0.8334045013,0.7769964164,0.8488142009,3.36729583,12,8,0,0.0857142857,5.3333333333,8,1,0,0.9997040521,0.5803777861,0.6085652155,0.9955359608,0,2,35,31,0,1,0.8129012725,0.8588313239
0.7532173483,0.7028132845,0.8005526408,3.8088822465,7,6,0,0.0681818182,5.8571428571,12,1,0,0.2510621006,0.1746328204,0.4283725811,0.4221947944,0,2,56,31,0,0.7030738227,0.6415928647,0.8159156564
0.7391806454,0.763596471,0.7861679564,8.0394799191,9,9,1,0.2222222222,5.6666666667,10,2,0,0.3837657206,0.3884757103,0.751342378,0.7525093208,1,1,8,112,1,0.7445244679,0.7736116094,0.943762194
0.8334243772,0.749414474,0.8218362719,6.551080335,12,12,0,0.0188679245,4.3333333333,7,1,0,0.9900202883,0.2863443098,0.6525601053,0.9266441704,1,2,56,31,1,1,0.7334802092,0.8367284399
0.6584459569,0.6889388081,0.7800377282,7.0909098221,8,8,0,0.0740740741,6.25,10,3,0,0.3383338142,0.3812778763,0.613124884,0.6135519261,1,2,56,93,1,0.667778083,0.7438059287,0.8376337755
0.7848060551,0.7800900211,0.6704817683,6.8834625864,5,5,0,0,5.6,7,4,0,0.3375813556,0,0.2361255328,0.3446218163,1,8,27,179,1,0.8106049722,0.8106049722,0.7121456527
0.7448983978,0.8010701,0.8006442931,6.690829855,9,8,0,0.0222222222,4.8888888889,9,1,0,0.387283894,0.9986233255,0.4999130022,0.8992902301,1,2,35,31,0,0.7030738227,1,0.8159156564
0.8547822338,0.8315310528,0.7817745514,7.0630481634,20,21,1,0.0625,5.55,9,3,0,0.9998540849,0.9999609354,0.5504357944,0.9998364068,1,7,1,73,0,1,1,0.7621899464
0.656316409,0.7538219826,0.7066405017,6.3243589624,10,9,1,0.0892857143,5.3,8,3,0,0.3903753429,0.4716002615,0.3057103261,0.4818507944,1,6,0,125,0,0.6390358938,0.7409275132,0.6959322959
0.7139307983,0.8122181333,0.8054191876,5.8861040315,8,8,1,0.1212121212,3.875,7,2,0,0.3512462342,0.3404689204,0.4990587438,0.507253488,1,3,33,94,1,0.7665493871,0.7753675242,0.8827656148
0.7094680177,0.7591058102,0.7925334252,8.0532511536,15,15,1,0.1392405063,5.1333333333,9,1,0,0.4899569929,0.5112237506,0.5922830147,0.5649174208,1,6,0,125,0,0.7783953021,0.7409275132,0.9076115764
0.7347609777,0.723788693,0.802625849,6.8232861224,22,21,1,0.101010101,4.3636363636,11,1,0,0.9999973262,0.3805419739,0.9142589801,0.9999968574,1,6,0,130,1,1,0.6752077863,1
0.6405967626,0.7155894642,0.806023287,5.9914645471,11,11,1,0.2142857143,4.9090909091,8,3,0,0.2416366525,0.3363304836,0.913434463,0.913146435,1,6,0,130,1,0.6522875813,0.7107032123,1
0.7667902189,0.8318542078,0.7349876233,6.3818160174,12,10,1,0.1296296296,4.3333333333,11,1,0,0.376534183,0.4948774027,0.7944229661,0.7952014662,1,3,23,147,1,0.6915780721,0.8267547738,0.9134957612
0.7509148483,0.6887338707,0.7732888537,6.907755279,10,8,1,0.1666666667,4,8,2,0,0.4972629003,0.4970484088,0.8092783585,0.8094261375,1,1,39,138,1,0.7430020905,0.778149402,0.9343711961
0.6949694681,0.7198944085,-1,7.0741168162,12,11,1,0.1639344262,4.5833333333,10,1,0,0.4471673322,0.3796019779,0.1980453962,0.4793420471,1,6,0,-1,1,0.6914031173,0.6892986085,-1
0.6779007927,0.7224811505,0.7738063086,5.7037824747,11,9,1,0.1363636364,3.6363636364,6,1,0,0.470371774,0.3220105327,0.5470166754,0.5141161407,1,6,0,125,1,0.7376427606,0.6856778984,0.9076115764
0.7974509193,0.7249047668,0.836615083,5.4764635519,10,9,1,0.0740740741,5.1,10,2,0,0.4607994724,0.3966591826,0.9999934724,0.9994925039,1,7,55,168,1,0.7248653059,0.7003827288,1
0.7448553544,0.7304460437,0.8258526573,2.3418058062,14,14,1,0.1558441558,5.2142857143,10,2,0,0.5249502967,0.4085079759,0.9997113009,0.9975920768,2,6,0,125,0,0.7643174884,0.7124117467,1
0.7159137863,0.748739361,0.6878171075,5.9889614169,12,12,1,0.137254902,4.0833333333,6,1,0,0.3626756184,0.3670061279,0.4748156618,0.4791068671,2,5,30,36,1,0.7370022569,0.7470506647,0.756800247
0.5821399892,0.7372029939,0.9174947826,4.7908195329,12,11,1,0.1071428571,4.5833333333,8,2,0,0.2816579193,0.4005797556,0.9999998668,0.9999998952,2,3,16,181,0,0.6290504031,0.774098081,1
0.8236413915,0.8211815428,0.696186075,3.3596807015,13,13,1,0.0757575758,4.7692307692,8,3,0,0.5417040563,0.6334572235,0.1320166488,0.5420026794,2,8,54,106,0,0.8525682913,0.8525682913,0.6901584851
0.6674202681,0.7113116223,0.7486146493,3.8815637979,13,15,1,0.1129032258,4.4615384615,8,1,0,0.2428003738,0.3842010132,0.4535587271,0.4600639185,2,3,33,100,1,0.6784742602,0.6966983317,0.6966983317
0.7084865287,0.7549694256,0.7771135808,7.2930176798,6,6,1,0.2,5,9,2,0,0.3819399488,0.3802210396,0.6990248443,0.7001639667,2,5,30,173,1,0.7600243447,0.7600243447,0.8950206047
0.6660239694,0.7767936328,0.7654411927,3.6109179126,2,2,0,0,11.5,12,11,0,0.2650201297,0.4813810269,0.4825708046,0.4832370434,2,3,15,16,1,0.6763124235,0.8120111662,0.8120111662
0.5830072854,0.6413943281,0.8264076375,4.8520302639,4,4,1,0.0344827586,7.25,10,4,0,0.1706173337,0.1404138846,0.6819412113,0.6805791005,2,7,49,171,1,0.6188883075,0.6693126898,0.9105326001
0.8005227226,0.7946857118,0.7473249347,3.3792925463,16,14,0,0.0412371134,5.8125,10,2,0,0.9987421043,0.99999974,0.9972649459,0.9999999177,2,8,14,106,0,1,1,1
0.6829600888,0.7442148346,0.7500717089,3.3098128199,8,8,0,0.0512820513,4.625,7,3,0,0.3585292836,0.372689871,0.7475774682,0.7477981678,2,6,0,28,0,0.669053341,0.7378588744,0.8924931656
0.8037096538,0.742216202,0.7937909588,4.4188406078,12,11,1,0.0833333333,5.75,10,2,0,0.5728513025,0.4724917218,0.8132158748,0.8134961249,2,7,52,134,0,0.79520322,0.7501371606,0.934333118
0.7031878042,0.6854210381,0.7616529332,3.8930440388,6,8,0,0.1025641026,5.8333333333,9,3,0,0.2348212912,0.4411887617,0.7971078431,0.7949187018,2,2,56,9,0,0.7096618595,0.7903315221,0.9468922075
0.5856934632,0.702883054,0.7604846192,1.3609765531,12,12,1,0.1525423729,4.9166666667,9,3,0,0.1711636764,0.4773815938,0.4579249959,0.4566537098,2,4,32,92,0,0.7222908603,0.8354799446,0.8354799446
0.6797501683,0.6896234072,0.6798208207,1.3164082337,12,12,1,0.0181818182,4.5833333333,8,1,0,0.2498561217,0.281615514,0.5862722696,0.5908201683,2,4,25,76,0,0.6974352533,0.6974352533,0.8146314943
0.6669632626,0.6731738984,0.7539749768,1.8733394562,15,14,1,0.0481927711,5.4,8,4,0,0.2169425405,0.3333908653,0.5952370176,0.5998000837,2,4,46,8,0,0.7055385136,0.6995278927,0.9008957732
0.8902335574,0.88797971,0.7951182934,3.23277873,16,16,0,0,5.8125,8,4,0,0.9999619242,0.9999722009,0.9979658086,0.9999516741,2,8,54,179,0,1,1,1
0.6149701386,0.696421329,-1,3.2995337279,6,6,0,0,6.5,11,4,0,0.2087256973,0.2416505136,0.0605011666,0.2603108176,2,6,0,-1,1,0.5993070638,0.6737299568,-1
0.7409816804,0.6922994284,0.8197171129,3.7421832261,5,4,0,0.1851851852,4.4,8,2,0,0.2801470684,0.1751481766,0.756928653,0.7572098123,2,2,35,149,0,0.7155778296,0.6673785602,0.9331185994
0.7923294843,0.7906671284,0.9284914653,3.8794998137,14,11,1,0.1176470588,4.6428571429,10,1,0,0.4426177723,0.9980939596,0.9999858734,0.9999867098,2,2,35,149,0,0.7709432997,1,1
0.620158436,0.6722476365,0.8787291489,1.4883995841,8,8,1,0.0697674419,5.375,11,3,0,0.101710919,0.1421712399,0.9995875966,0.9995872728,2,4,25,132,0,0.7222908603,0.7222908603,1
0.6610461385,0.7168637384,0.7242844989,4.8283137373,8,8,0,0,5.25,7,4,0,0.2637791794,0.2298557446,0.7052530523,0.7053278661,0,3,36,148,0,0.6477932618,0.6761502549,0.9226599157
0.7096000931,0.7289348108,0.6793667098,5.8607862235,3,3,1,0.2352941176,5.6666666667,8,4,0,0.3451809168,0.3494178129,0.3647685094,0.3565377912,0,1,29,165,1,0.7344716497,0.7344716497,0.7344716497
0.4791632059,0.5176499714,-1,4.2484952421,4,4,1,0.1538461538,6,8,3,0,0.0049569397,-0.0336710358,0.3630768241,0.3550935887,0,6,38,-1,1,0.5667961852,0.5667961852,-1
