NumberOfWordsTitle,Shallow-Con,Deep-Con
6,0.7394561799,0.939304
7,0.9897617926,0.939061
9,0.8996681461,0.954927
12,0.6036815323,0.230169
13,0.9360383551,0.931728
21,0.1415143778,0.0908169
30,0.2628796543,0.0964857
11,0.9688105054,0.934716
11,0.5479947578,0.153407
11,0.8682133081,0.947206
11,0.9716955425,0.990571
8,0.9664220343,0.923783
9,0.8212120241,0.847992
12,0.9763714714,0.96801
18,0.0389498229,0.0174069
14,0.9644109044,0.958141
8,0.9351772166,0.912108
5,0.9906074536,0.958821
8,0.9907661605,0.982351
24,0.050610267,0.0652725
14,0.9705661626,0.957793
9,0.9805460487,0.973812
10,0.9867489616,0.970075
12,0.831704734,0.937652
12,0.9835911698,0.956862
14,0.1984526472,0.0248175
14,0.5861964597,0.676825
14,0.6630166689,0.976898
11,0.6463444365,0.267257
21,0.0892342453,0.0157887
12,0.3122824396,0.543849
12,0.256029378,0.218055
11,0.9780070191,0.975611
9,0.9856459166,0.979087
15,0.961378081,0.863976
19,0.5035349134,0.324098
21,0.4965198975,0.729031
16,0.8292491155,0.817637
15,0.2335329392,0.200757
15,0.3460907768,0.5722
8,0.9453116718,0.969317
16,0.0114918679,0.00456508
14,0.8742677748,0.978822
6,0.9920576639,0.961615
9,0.9897474471,0.988748
10,0.9689375865,0.960171
16,0.9120084977,0.990315
13,0.8358240242,0.861213
6,0.9930152066,0.991299
14,0.9794459124,0.981918
11,0.9816360688,0.984969
14,0.9250824719,0.976991
4,0.9448700177,0.981562
18,0.5381255418,0.174279
8,0.9790946672,0.939831
12,0.7710928066,0.836746
7,0.9288689084,0.897607
6,0.9936663291,0.977119
13,0.9093705147,0.954391
16,0.6791580923,0.828229
9,0.9835905984,0.978049
13,0.3650529857,0.884662
13,0.6400556645,0.621305
17,0.4322595871,0.604476
12,0.9749504258,0.952886
10,0.9707704685,0.9764
18,0.8294400226,0.947592
12,0.8067189968,0.843323
15,0.9475176898,0.92163
11,0.0532032664,0.0128938
8,0.747936421,0.945409
24,0.0198921152,0.00582424
12,0.1097232784,0.328033
15,0.7174735015,0.636146
14,0.4524636718,0.519861
3,0.6427070057,0.380898
9,0.9655055319,0.975176
7,0.6075804529,0.52068
12,0.9289471956,0.918334
7,0.1181277364,0.0106799
8,0.9801904822,0.980329
13,0.9082132273,0.97334
14,0.9795415769,0.945365
17,0.2204461368,0.341374
15,0.8932743966,0.692468
13,0.0405881042,0.0188611
14,0.0794666711,0.0700333
11,0.4954460273,0.229642
17,0.3728589116,0.0496587
9,0.9329913712,0.912922
13,0.0534756112,0.046693
9,0.8612780658,0.896209
8,0.9697065361,0.947339
13,0.4323463111,0.136517
9,0.9265867009,0.932833
11,0.8100301027,0.700256
8,0.9461340978,0.932306
19,0.015514196,0.0132825
11,0.0476359031,0.0211962
19,0.9017998294,0.837478
26,0.2183450262,0.0785099
5,0.978658193,0.869099
11,0.8498974134,0.781976
10,0.9829091267,0.918515
15,0.7911218407,0.957553
12,0.9452885523,0.964485
7,0.989996519,0.984424
8,0.9833088637,0.982839
17,0.1101009756,0.0187039
9,0.9887686317,0.979013
13,0.9758871601,0.972015
7,0.9565715412,0.955265
10,0.0271168788,0.0729041
12,0.703447512,0.289545
9,0.9808349769,0.986217
10,0.8795219196,0.954126
8,0.9753045878,0.986791
12,0.7643230499,0.635779
8,0.9483580264,0.980243
13,0.972295547,0.981611
10,0.9517136678,0.967409
8,0.9564345974,0.943625
6,0.9878271833,0.987941
11,0.9338556249,0.818646
19,0.1180997559,0.0222177
15,0.2826850455,0.476972
10,0.9874099353,0.983645
6,0.9523975026,0.981714
18,0.8394539323,0.904367
16,0.4422938677,0.453053
8,0.9123461072,0.93575
11,0.7030263653,0.971929
9,0.6430353202,0.648621
15,0.9286725063,0.908455
22,0.6572970048,0.809029
9,0.7410935118,0.745505
16,0.1385971094,0.16845
12,0.9907145456,0.987498
8,0.9443251651,0.942113
17,0.9501534555,0.94058
13,0.9604169961,0.820809
14,0.0801591036,0.401028
13,0.7034400475,0.740582
10,0.9604864317,0.813472
12,0.9824293998,0.971628
19,0.9294523808,0.986658
23,0.0077953621,0.00151092
7,0.8140390131,0.346228
10,0.9650297495,0.975995
13,0.4499731146,0.343587
7,0.4805896185,0.526768
7,0.7304526687,0.165602
8,0.250706881,0.826287
19,0.8390457273,0.927404
13,0.9666445706,0.980182
11,0.9794334917,0.975751
12,0.7168586385,0.693565
10,0.2929073958,0.0978126
8,0.255379727,0.562951
9,0.9694465436,0.969825
6,0.9349642613,0.898974
7,0.9860291003,0.937668
12,0.9452347265,0.925627
14,0.1540381382,0.128811
10,0.9847760836,0.987753
6,0.9897272894,0.931329
4,0.5517655378,0.681125
14,0.9369646387,0.949832
6,0.9932182612,0.979025
5,0.9890623751,0.978481
14,0.9876430795,0.986778
11,0.977109732,0.942291
19,0.1778556551,0.104784
12,0.714153867,0.67474
9,0.9780842876,0.95859
13,0.9853161216,0.988026
20,0.6365826492,0.933576
6,0.9825107151,0.94957
16,0.8523023253,0.942236
8,0.7486399729,0.913386
16,0.4369349319,0.250982
23,0.420941603,0.639652
10,0.9836077708,0.96621
17,0.8843217302,0.840354
5,0.8983774162,0.970217
16,0.2158701474,0.0507725
14,0.58191352,0.449428
12,0.4594433016,0.111321
29,0.4931550848,0.66497
29,0.4627131011,0.867207
8,0.9798147388,0.973185
13,0.7592324018,0.7789
12,0.8250807227,0.882742
15,0.940059935,0.96349
6,0.9740964592,0.948606
16,0.0589359715,0.0107113
8,0.9085345133,0.660418
13,0.8695524676,0.650807
5,0.8991042692,0.897661
9,0.4335892852,0.814427
8,0.9429238143,0.975682
12,0.964520381,0.972988
15,0.9549657084,0.765435
19,0.159969392,0.310451
15,0.5359781364,0.891092
23,0.6506136378,0.42105
23,0.0153519636,0.00365128
10,0.9822003662,0.973049
17,0.3173273596,0.178221
11,0.4782005343,0.0618235
11,0.7915437095,0.729801
9,0.9885320943,0.931026
8,0.9910155799,0.98735
9,0.9732771645,0.977022
12,0.9593097814,0.968715
5,0.9485389339,0.910526
19,0.1267369968,0.0144268
16,0.8142037015,0.73649
10,0.5333086099,0.832445
12,0.9492645919,0.910933
9,0.9781158918,0.961827
15,0.8269905329,0.860703
13,0.5885462738,0.380498
18,0.9219999806,0.929184
11,0.9790270933,0.976929
12,0.1244142861,0.0311824
17,0.8767889368,0.849366
10,0.4445513919,0.704848
18,0.3014508877,0.108995
12,0.9053386496,0.935825
10,0.9747230185,0.886212
13,0.4130311755,0.392301
14,0.8868574159,0.944487
12,0.9034361135,0.549148
7,0.7381051265,0.940058
8,0.3980957555,0.820081
12,0.1287933111,0.172368
16,0.2425403388,0.0441256
18,0.0487409866,0.0241576
6,0.9749197252,0.887204
12,0.9510190265,0.984484
23,0.3879205756,0.360747
13,0.8977530614,0.560484
14,0.9401475005,0.974345
8,0.8552749198,0.900021
15,0.9011704047,0.885
13,0.9838862667,0.959701
14,0.5691732289,0.0630736
11,0.5717848069,0.364721
12,0.7622327419,0.18536
14,0.9533350092,0.960582
8,0.6710340342,0.976163
8,0.9591098392,0.935962
10,0.9759784804,0.963144
12,0.7427012656,0.796669
19,0.6762846947,0.817754
13,0.8297829313,0.858125
10,0.5440362308,0.506143
12,0.9480662268,0.925332
20,0.0605285383,0.0222155
13,0.8888966871,0.67417
14,0.9401835424,0.886874
19,0.1744117592,0.0212947
11,0.0561679557,0.00942088
15,0.0117464297,0.00710109
8,0.9176580919,0.906195
20,0.1620126937,0.578142
8,0.2922018417,0.355258
12,0.4840763466,0.533237
13,0.2103134448,0.249912
37,0.0701602556,0.0496474
10,0.1789141271,0.521129
12,0.8012998532,0.800629
15,0.4422247326,0.64056
10,0.6825155856,0.742721
27,0.0436530953,0.00987324
5,0.9630978763,0.936389
9,0.4373002681,0.933242
13,0.3878983918,0.0637557
10,0.9841714575,0.961422
9,0.7768334758,0.451743
11,0.9075624784,0.925812
18,0.7496088063,0.629774
10,0.9440314999,0.948922
11,0.6554837358,0.924631
18,0.2641569992,0.0266274
13,0.7349196884,0.544527
15,0.9883644264,0.985585
11,0.9598528672,0.94297
10,0.9697134576,0.895099
13,0.3379263845,0.219886
9,0.9653296727,0.983336
15,0.9315433599,0.967686
9,0.8273814685,0.913694
6,0.4389923628,0.187028
13,0.7119676777,0.511781
7,0.9301406738,0.958469
22,0.1674240096,0.0113522
12,0.8898014772,0.810116
25,0.1311622862,0.850666
18,0.039635001,0.00983936
13,0.2079538187,0.175869
7,0.9919845347,0.976259
6,0.9799597965,0.951537
3,0.663006857,0.816204
7,0.8581009484,0.481034
9,0.6808229138,0.957586
13,0.9760947472,0.974388
13,0.2571676614,0.0487133
15,0.941816243,0.979548
12,0.5545964527,0.590314
11,0.5585858432,0.0368013
11,0.2622024846,0.458068
34,0.2130363209,0.0506138
9,0.9830950987,0.983618
13,0.9676362541,0.980663
7,0.9833301555,0.969152
6,0.7533588772,0.835574
18,0.3977469285,0.264078
14,0.9856640102,0.968015
10,0.9866783301,0.980706
10,0.9726407516,0.978855
8,0.6925343543,0.697951
12,0.9772013161,0.987063
6,0.9704117754,0.972303
19,0.2681268878,0.233324
12,0.4113987439,0.294835
7,0.8026862419,0.935595
8,0.9865479607,0.961185
11,0.9412557635,0.936058
9,0.8937500426,0.944161
6,0.4250747385,0.815902
13,0.3347215128,0.0872058
5,0.9838383469,0.939488
7,0.2177034984,0.23862
5,0.8074468748,0.708953
8,0.9918162713,0.975012
6,0.978274039,0.964943
10,0.2374260737,0.21059
10,0.5562877665,0.806641
8,0.3921024395,0.316283
12,0.153117171,0.0662177
10,0.778317952,0.674129
13,0.1840602145,0.0408427
14,0.5466028083,0.162058
16,0.9377761879,0.772318
11,0.104954983,0.149223
13,0.1939788416,0.0920257
6,0.9717214161,0.913875
17,0.0459965475,0.0218584
8,0.9761822761,0.972469
7,0.739934083,0.926221
5,0.9544193891,0.881573
6,0.888077763,0.92236
11,0.9733065653,0.983898
8,0.9375101131,0.964142
10,0.9870869345,0.982174
11,0.813069834,0.89147
5,0.9626233024,0.935808
8,0.9935158868,0.986261
11,0.8744641831,0.853361
6,0.991683987,0.981237
10,0.9795424927,0.991963
17,0.8452435115,0.843162
17,0.1698571951,0.631061
17,0.6199927266,0.255374
12,0.5654709505,0.570346
8,0.9311424289,0.957049
12,0.9356619756,0.930506
12,0.0636541193,0.0204556
11,0.9879306485,0.98308
6,0.9959485055,0.971426
5,0.862054113,0.867369
9,0.8287698488,0.877962
13,0.3039412367,0.253669
9,0.8944724838,0.95484
6,0.9066982075,0.973431
16,0.1930219839,0.106165
31,0.0498231963,0.0420579
10,0.635842422,0.825206
13,0.03425194,0.136175
23,0.0457663874,0.00614998
14,0.6212819114,0.53102
13,0.2064305446,0.0596388
17,0.0910712075,0.0875974
8,0.9013024988,0.945669
10,0.8870605162,0.896942
5,0.9016878428,0.90643
9,0.9737352936,0.988403
7,0.9238436863,0.922085
9,0.9447440825,0.924764
12,0.249419857,0.396718
13,0.835066744,0.643894
14,0.9446315241,0.856715
18,0.7877346618,0.840712
14,0.3246680006,0.304427
14,0.6963221943,0.661364
9,0.0844963309,0.0358216
5,0.9674608853,0.883458
11,0.9793205328,0.978946
15,0.9515619452,0.976745
17,0.9441827608,0.86339
11,0.9535468113,0.878584
18,0.1936843549,0.0495492
13,0.1075831319,0.15713
12,0.1245009809,0.25722
12,0.0682905193,0.0721116
12,0.2729929461,0.692357
8,0.9065416087,0.935749
13,0.9497299956,0.958477
9,0.9714768588,0.954891
6,0.9203885745,0.796513
10,0.9807136604,0.98728
17,0.8663736151,0.818602
12,0.9911399132,0.990887
16,0.9438465317,0.983337
5,0.8441397212,0.819638
7,0.9930685581,0.987047
14,0.8690542395,0.65962
14,0.5000961153,0.653128
13,0.8607910916,0.806253
7,0.8380199597,0.845503
11,0.9457881256,0.982453
14,0.5896545763,0.744537
24,0.0841971961,0.0408968
13,0.9820711075,0.910526
12,0.063089118,0.073541
12,0.060705,0.0165776
22,0.0139111779,0.011119
9,0.9935447916,0.970331
11,0.9260567557,0.941618
9,0.9954928801,0.989073
15,0.5917456093,0.733459
5,0.9857748425,0.948705
13,0.9836896521,0.985483
17,0.9280373689,0.931785
33,0.0436998686,0.0343343
13,0.9672118078,0.711218
11,0.3566129256,0.614454
12,0.9820662319,0.970715
16,0.1150066,0.116438
15,0.4470230184,0.184536
12,0.400150406,0.738044
20,0.0115248362,0.00694509
14,0.9634661301,0.973937
14,0.4586693756,0.617616
11,0.9631532386,0.903855
5,0.984163421,0.835075
10,0.9757726449,0.965117
9,0.9093165036,0.921802
9,0.9515707425,0.974681
13,0.7266607326,0.798788
5,0.8891536753,0.910269
11,0.9863133918,0.978017
18,0.1448530331,0.0158708
18,0.1505849812,0.256144
23,0.6234280792,0.398948
16,0.8890605904,0.906384
12,0.9628822004,0.958158
14,0.1135968716,0.100428
15,0.2307649013,0.181793
10,0.7160063841,0.728602
13,0.2319742095,0.175271
13,0.6526651727,0.5203
11,0.9660372417,0.987558
13,0.1507714002,0.533496
20,0.0921634604,0.0129644
12,0.6343816005,0.894895
12,0.9228093869,0.879624
18,0.3574920293,0.517127
10,0.9846908915,0.982517
9,0.8400525976,0.921575
12,0.8331196565,0.770285
16,0.9090104962,0.965486
6,0.840696467,0.910645
5,0.9086406688,0.420146
12,0.0851413135,0.0164636
11,0.9210386723,0.920119
13,0.948413327,0.951084
12,0.8147953077,0.939309
8,0.9434214847,0.913022
9,0.8810264748,0.860209
9,0.9849886005,0.962383
15,0.0223692419,0.0114094
14,0.8995967625,0.961847
16,0.6284551985,0.862489
6,0.9687638958,0.942734
12,0.8264011685,0.966823
11,0.9695065871,0.984125
25,0.1466936265,0.184811
12,0.5263764629,0.56024
14,0.8980929467,0.906855
25,0.2013120439,0.193818
10,0.9341045743,0.956049
5,0.9846910204,0.978615
6,0.9778249676,0.961354
11,0.3990414693,0.1024
7,0.9968328587,0.981161
11,0.427895096,0.558955
22,0.0245802384,0.00453052
16,0.2288539303,0.0898511
12,0.8486547439,0.505324
16,0.8777232843,0.931559
10,0.9809764721,0.974433
7,0.983020542,0.985889
9,0.9623364598,0.983934
26,0.1676308172,0.255558
16,0.4960430899,0.265224
10,0.4488777284,0.209018
12,0.2232909818,0.0537953
16,0.6813830677,0.149557
12,0.8697638872,0.790469
8,0.9807829869,0.918572
14,0.5897444381,0.744767
11,0.9447716901,0.860993
6,0.9786009737,0.905397
10,0.984966986,0.980649
9,0.9779158086,0.948367
15,0.1707597477,0.0337315
9,0.9918128551,0.981939
19,0.8952650665,0.76437
16,0.2808621061,0.246006
17,0.7568049636,0.832384
14,0.4754828133,0.0816115
13,0.6012573422,0.582928
10,0.9878851695,0.97948
19,0.2067887053,0.265661
17,0.2489907162,0.183495
6,0.9565302855,0.829638
13,0.6880457764,0.673603
18,0.2066005327,0.279165
18,0.8233183044,0.337511
8,0.9564516941,0.964935
7,0.9759892053,0.969855
12,0.6815528033,0.890966
10,0.1551061816,0.0601263
5,0.9641060728,0.955246
12,0.9652993817,0.458054
10,0.9628630836,0.99075
17,0.9089684329,0.932167
3,0.9096224196,0.790117
13,0.3690417006,0.514319
9,0.9645887593,0.989237
9,0.9885968574,0.993605
6,0.9221647574,0.973269
7,0.9284265189,0.926265
9,0.8763720517,0.767946
8,0.9549088922,0.974363
5,0.7994417799,0.569691
9,0.9673975526,0.925306
8,0.8633516111,0.963137
13,0.0506932463,0.0585665
22,0.070732163,0.0129486
20,0.0272299596,0.0482648
14,0.3828673086,0.81845
12,0.5781259211,0.497817
18,0.0544712046,0.0256662
6,0.9467256808,0.987018
4,0.9181234702,0.71177
10,0.6591209525,0.424786
9,0.9465584725,0.968278
22,0.7863283939,0.979734
9,0.9455575546,0.960306
12,0.9795802774,0.987896
18,0.0624642696,0.0211078
3,0.8991597914,0.310013
8,0.1836097502,0.877137
15,0.9238658148,0.9535
13,0.981870773,0.99004
5,0.8561331324,0.88097
12,0.9852755411,0.981781
20,0.0512866177,0.0109908
12,0.1277084676,0.0798561
6,0.4033645668,0.913318
21,0.7416153551,0.85689
11,0.9303660111,0.938317
11,0.2089112792,0.0728107
18,0.004804119,0.00662594
11,0.7246430017,0.922422
17,0.1021850914,0.0200556
6,0.92326155,0.908375
6,0.9252972784,0.832111
10,0.2706685453,0.88103
5,0.9259415855,0.918283
14,0.7701984056,0.823164
11,0.9693236934,0.947417
10,0.98493687,0.971003
12,0.4619206817,0.648653
8,0.9450057603,0.979252
17,0.7158875576,0.826508
9,0.9726798965,0.991182
16,0.7833113162,0.803572
6,0.8353587591,0.715652
6,0.9731864184,0.964285
24,0.0491626859,0.0326296
11,0.7327272298,0.562023
17,0.9107953366,0.968659
13,0.9837373456,0.986614
20,0.2654689285,0.260981
11,0.3313990608,0.198428
12,0.4232384547,0.417909
11,0.8894920911,0.936625
16,0.5898899901,0.387399
10,0.9031112298,0.84375
9,0.9625300054,0.985454
10,0.9841698589,0.988709
22,0.7691878632,0.917887
12,0.9754047778,0.971533
17,0.6839890841,0.917272
11,0.6589497848,0.873046
13,0.2144215944,0.0310948
14,0.9700622832,0.949236
14,0.9683616283,0.912882
5,0.9846344848,0.9368
11,0.9836758277,0.894698
9,0.8499391284,0.825208
19,0.0798175016,0.0108294
16,0.8431044192,0.683563
14,0.9411951221,0.967728
9,0.9718084606,0.976152
12,0.6637943129,0.877932
10,0.0656047173,0.0090034
5,0.9282601548,0.936432
13,0.502824051,0.509149
8,0.8998582203,0.932939
12,0.7552933804,0.889742
12,0.977142553,0.975566
6,0.9387191789,0.93026
10,0.9879184414,0.959593
13,0.983286197,0.990239
12,0.9656837821,0.983047
11,0.9849420203,0.985576
14,0.8450262445,0.643773
9,0.786204294,0.885815
3,0.8247371815,0.727149
13,0.0838309532,0.436933
7,0.9579013464,0.946495
15,0.0582439197,0.0246253
14,0.9777871795,0.970258
9,0.7889373918,0.680601
9,0.8826758786,0.857839
17,0.1688524418,0.0464674
14,0.0166847648,0.00585199
7,0.8813787965,0.940788
6,0.9225831175,0.923946
22,0.0760571164,0.0058054
11,0.8398908577,0.952489
14,0.4142254011,0.382948
14,0.7631620017,0.764527
11,0.1210533156,0.751286
13,0.97290548,0.972342
16,0.0429522063,0.0251327
18,0.5706629367,0.284261
15,0.1856120837,0.116299
5,0.9769005288,0.908553
19,0.6523759131,0.210111
15,0.9656809483,0.972035
6,0.4822390573,0.74997
9,0.9800331141,0.955496
21,0.3318866961,0.731803
9,0.793581652,0.773352
13,0.9835464533,0.931774
7,0.9406214302,0.980935
10,0.5701728692,0.847448
18,0.8122033641,0.753798
17,0.9718465048,0.99408
8,0.9697119454,0.9922
11,0.8786007137,0.890206
17,0.5542376502,0.469742
17,0.8049332144,0.53768
19,0.3436332407,0.0345194
13,0.83182235,0.965822
8,0.9876522009,0.982755
8,0.8607137592,0.877905
11,0.0721652732,0.0822817
15,0.6080186614,0.967277
13,0.2988112398,0.199832
12,0.1248722071,0.0326593
12,0.5928919383,0.630761
17,0.7040112547,0.565447
8,0.9210222811,0.957464
13,0.9848080129,0.979102
13,0.9801617889,0.989862
12,0.2587015527,0.116829
12,0.9640892644,0.966448
14,0.1984809701,0.301587
10,0.8921441447,0.971378
12,0.6674636982,0.76277
11,0.9874978306,0.984691
10,0.9624632835,0.919931
4,0.9475135877,0.902472
17,0.3790918989,0.37183
16,0.3999740924,0.734267
30,0.3616352821,0.421483
11,0.5229604497,0.775682
13,0.3555420836,0.544921
6,0.9823453638,0.973512
12,0.8593911968,0.982323
9,0.9221722085,0.965775
14,0.1176226231,0.201079
8,0.9856850802,0.980706
15,0.2750427339,0.641788
14,0.710299574,0.752156
10,0.809219633,0.582544
11,0.9469594474,0.957311
15,0.2283986794,0.664615
8,0.9882402924,0.97077
11,0.9767360138,0.92643
10,0.6992731456,0.892665
13,0.046720688,0.0265688
17,0.5104597411,0.731817
10,0.7252775006,0.397935
5,0.924939222,0.87139
8,0.2643738647,0.293169
11,0.993702189,0.983186
12,0.9251442183,0.917933
11,0.2286562127,0.502249
14,0.6630711232,0.911261
21,0.0063784913,0.00116011
14,0.1132592563,0.0435665
9,0.9844102052,0.945385
5,0.4549873291,0.527055
14,0.6255272626,0.670115
17,0.768816806,0.851982
17,0.945853345,0.87183
15,0.3328285041,0.742951
16,0.7920254598,0.842189
8,0.9788427682,0.978623
14,0.9331257171,0.956904
11,0.1042260531,0.026166
12,0.7318267305,0.591759
14,0.5501346456,0.410955
5,0.9756848798,0.906479
24,0.9645802417,0.872177
5,0.9407699051,0.939272
11,0.9725434052,0.974114
10,0.9708043612,0.976531
11,0.9907727719,0.982981
1,0.1000262274,0.451425
8,0.9778526552,0.955359
6,0.7106595285,0.962129
8,0.8041915518,0.893515
16,0.9842988126,0.979468
17,0.9238316441,0.836691
20,0.6528572059,0.856653
14,0.8749130859,0.955097
8,0.7710960265,0.937227
22,0.0645611155,0.0219964
22,0.359304748,0.0384316
12,0.0116768665,0.00762981
10,0.3288427817,0.161472
7,0.9911014156,0.967758
8,0.9531412051,0.944309
8,0.9765355925,0.949457
17,0.6760753571,0.333599
16,0.8963949005,0.945731
14,0.7873564427,0.782987
8,0.8554920572,0.955035
22,0.225229324,0.268025
13,0.4344873543,0.25963
4,0.975118111,0.944878
12,0.4167710402,0.119762
11,0.8492158021,0.753759
12,0.4924661677,0.879876
14,0.7975010319,0.32646
13,0.7399069891,0.936765
6,0.9299061822,0.879512
9,0.9754072617,0.993124
12,0.9342087898,0.877514
5,0.9724161908,0.925799
13,0.9094811491,0.987202
14,0.7949702928,0.761486
11,0.1921401274,0.122739
19,0.0044328671,0.00493109
14,0.1840728668,0.0606914
17,0.0935392968,0.046325
6,0.956436396,0.968856
18,0.3791384305,0.074452
7,0.8948492586,0.96631
7,0.9760063852,0.959291
9,0.7766181891,0.449623
14,0.279625798,0.740498
11,0.7277145782,0.682304
7,0.9640750388,0.963022
16,0.8137791169,0.892556
7,0.9008979301,0.799911
19,0.8444956809,0.955953
12,0.7452243217,0.425766
13,0.841508607,0.944393
13,0.9440009546,0.936338
13,0.8432915659,0.887859
14,0.9183737019,0.895292
10,0.9901896685,0.992479
14,0.7260422086,0.122963
7,0.9810478,0.986742
19,0.7156278027,0.58554
8,0.9941566665,0.985411
9,0.9874769308,0.982353
14,0.0765880788,0.0114196
7,0.993001569,0.973415
8,0.9759624656,0.95317
3,0.229232566,0.915809
13,0.2272148241,0.0619424
18,0.3673972047,0.681512
25,0.0787949162,0.024354
10,0.9454419261,0.973273
7,0.9391321244,0.902409
15,0.389560296,0.265431
14,0.6607402938,0.61656
6,0.9663019822,0.902118
11,0.7476770329,0.815185
14,0.16183728,0.0707312
8,0.8026139529,0.765054
5,0.9467912864,0.906629
15,0.113703403,0.13568
16,0.1259094681,0.486392
12,0.93482129,0.940381
12,0.7713302054,0.510901
9,0.9885571396,0.984832
14,0.5731318724,0.722006
17,0.7793129651,0.825128
15,0.2179548773,0.264607
13,0.8040134522,0.500859
5,0.9312318264,0.94151
10,0.8442495946,0.664628
8,0.8279163929,0.845174
12,0.9592512878,0.973829
20,0.7812016636,0.918368
14,0.8847590904,0.954487
8,0.9939628743,0.981833
11,0.9315689697,0.502331
16,0.6979476307,0.968849
